image,label,extracted_tags,cleaned_tags,uncertainty_pure
4366412496.jpg,1.0,nature:0.99541813;tree:0.992725;no person:0.9910668;rock:0.98755664;water:0.9862084;wood:0.9813694;travel:0.9802457;outdoors:0.9798233;park:0.97391874;environment:0.96788967;landscape:0.96692574;mountain:0.9628971;waterfall:0.95601153;stone:0.94740593;moss:0.9456067;leaf:0.93483186;cave:0.92791414;scenic:0.91874087;river:0.91659784;tourism:0.90335965,nature tree no_person rock water wood travel outdoors park environment landscape mountain waterfall stone moss leaf cave scenic river tourism,0.003988738
4366413069.jpg,1.0,swan:0.99593306;water:0.9942825;bird:0.99346775;lake:0.9872576;goose:0.9854282;waterfowl:0.97857404;duck:0.9781287;seagulls:0.97734284;reflection:0.9661902;river:0.9527675;pool:0.9378712;swimming:0.9212717;nature:0.91676605;no person:0.9166243;poultry:0.907761;dawn:0.8890346;sky:0.8854509;outdoors:0.8802296;travel:0.874422;sea:0.87333906,swan water bird lake goose waterfowl duck seagulls reflection river pool swimming nature no_person poultry dawn sky outdoors travel sea,0.015603137
4366536704.jpg,1.0,desktop:0.9315815;silhouette:0.92618895;business:0.8873844;art:0.878073;people:0.8707515;street:0.85514057;architecture:0.8523309;man:0.85202944;city:0.8500628;window:0.8431976;monochrome:0.8411995;couple:0.83820736;office:0.83160794;shadow:0.8306911;reflection:0.8126903;travel:0.8003938;light:0.79599607;nature:0.79110914;dark:0.7855373;indoors:0.7752794,desktop silhouette business art people street architecture man city window monochrome couple office shadow reflection travel light nature dark indoors,0.010835598
4366546910.jpg,1.0,no person:0.9948077;nature:0.9821452;outdoors:0.98103845;sky:0.9739629;landscape:0.9646893;summer:0.95885164;grass:0.94340825;countryside:0.9350761;fair weather:0.93116856;tree:0.92430174;rural:0.91148806;sun:0.90615547;fall:0.90432996;dawn:0.88012195;sunset:0.87521696;daylight:0.874267;travel:0.87322086;agriculture:0.8592528;idyllic:0.8578469;farmland:0.84596384,no_person nature outdoors sky landscape summer grass countryside fair_weather tree rural sun fall dawn sunset daylight travel agriculture idyllic farmland,0.002053087
4366547504.jpg,1.0,"['airplane:1.00', 'sky:1.00', 'flight:0.99', 'air:0.99', 'nature:0.98', 'aircraft:0.98', 'high:0.98', 'flying:0.98', 'sun:0.97', 'no person:0.97', 'travel:0.97', 'summer:0.96', 'cloud:0.95', 'fair weather:0.95', 'space:0.95', 'outdoors:0.95', 'aerial:0.95', 'atmosphere:0.93', 'light:0.93', 'landscape:0.93']",airplane sky flight air nature aircraft high flying sun no_person travel summer cloud fair_weather space outdoors aerial atmosphere light landscape,0.42961547
4366666797.jpg,1.0,no person:0.99166393;travel:0.96750796;sand:0.95265794;outdoors:0.9489232;water:0.94746035;sky:0.9436021;summer:0.94305706;leisure:0.9412049;beach:0.93552333;recreation:0.9248035;nature:0.91234446;tropical:0.9106349;transportation system:0.9053594;relaxation:0.890454;fair weather:0.8900485;sea:0.88679755;empty:0.85962427;seashore:0.85297453;surf:0.84155476;vehicle:0.8391273,no_person travel sand outdoors water sky summer leisure beach recreation nature tropical transportation_system relaxation fair_weather sea empty seashore surf vehicle,0.28074473
4366667156.jpg,1.0,"['no person:0.99', 'graphic design:0.98', 'illustration:0.98', 'creativity:0.95', 'flag:0.94', 'vector:0.92', 'Celtic:0.91', 'retro:0.91', 'leaf:0.91', 'simplicity:0.91', 'symbol:0.90', 'design:0.89', 'disjunct:0.89', 'square:0.88', 'patriotism:0.88', 'horizontal:0.86', 'banner:0.86', 'clover:0.85', 'paper:0.83', 'stripe:0.83']",no_person graphic_design illustration creativity flag vector celtic retro leaf simplicity symbol design disjunct square patriotism horizontal banner clover paper stripe,0.14860964
4366667708.jpg,1.0,mammal:0.98960555;cavalry:0.9877597;farm:0.98706615;grass:0.98357;pasture:0.97919065;livestock:0.97906804;horse:0.9728345;field:0.9710275;no person:0.97009563;hayfield:0.96851885;agriculture:0.9675492;rural:0.96746075;mare:0.963923;landscape:0.947565;countryside:0.9443009;animal:0.9401909;cattle:0.93718785;grassland:0.9365588;outdoors:0.92536104;sky:0.8967583,mammal cavalry farm grass pasture livestock horse field no_person hayfield agriculture rural mare landscape countryside animal cattle grassland outdoors sky,0.81875515
4366670297.jpg,1.0,architecture:0.9936551;no person:0.9924878;travel:0.9840299;city:0.9775033;outdoors:0.97641206;building:0.96780515;home:0.96484184;street:0.95487994;sky:0.9547686;house:0.9517933;daylight:0.9203911;old:0.88241273;town:0.87460977;urban:0.86513025;sunset:0.8634255;water:0.8593056;dusk:0.82746106;family:0.82318187;square:0.8129685;evening:0.81078464,architecture no_person travel city outdoors building home street sky house daylight old town urban sunset water dusk family square evening,0.030248448
4366670822.jpg,1.0,landscape:0.9913547;no person:0.9884257;mountain:0.9833913;outdoors:0.97076666;travel:0.97008514;snow:0.9616462;nature:0.9572264;sky:0.94616807;grass:0.9263809;agriculture:0.9255014;hill:0.9127625;fog:0.91134083;farm:0.9109378;scenic:0.90723324;water:0.903141;countryside:0.8977355;daylight:0.8950236;valley:0.88612056;field:0.8855741;grassland:0.88101196,landscape no_person mountain outdoors travel snow nature sky grass agriculture hill fog farm scenic water countryside daylight valley field grassland,0.11284849
4366673439.jpg,1.0,World Wide Web:0.9932159;page:0.97416353;navigation:0.9557878;internet:0.9529244;template:0.9503139;form:0.9468062;skim read:0.92375743;site:0.9218029;user:0.9159989;browse:0.90456176;facts:0.90396214;layout:0.90081954;computer:0.89947355;screen:0.8946395;technology:0.89265907;business:0.8904214;graph:0.8863647;laptop:0.8827515;interface:0.8745275;stripe:0.87301433,world_wide_web page navigation internet template form skim_read site user browse facts layout computer screen technology business graph laptop interface stripe,0.99764985
4366675255.jpg,1.0,pottery:0.99997246;earthenware:0.99973404;clay:0.99967587;jug:0.9988823;pot:0.99874145;container:0.9984081;ceramic:0.9982536;vase:0.9970181;tableware:0.99624324;cup:0.99615324;no person:0.9929694;kitchenware:0.9922812;crock:0.9921789;bowl:0.99091965;carafe:0.9881122;one:0.9866189;handmade:0.9853736;jar:0.9840002;drink:0.98158264;watercraft:0.9796127,pottery earthenware clay jug pot container ceramic vase tableware cup no_person kitchenware crock bowl carafe one handmade jar drink watercraft,0.23604985
4366802152.jpg,1.0,food:0.9924463;no person:0.9816482;dinner:0.96890837;lunch:0.96082604;delicious:0.94685566;chicken:0.9372593;meal:0.93278295;cooking:0.9197076;plate:0.91940933;meat:0.91882014;dish:0.9126688;sauce:0.88986516;vegetable:0.8884605;nutrition:0.8780268;hot:0.8704293;poultry:0.86812425;beef:0.85847545;pepper:0.8568206;cuisine:0.8504244;chili:0.84824854,food no_person dinner lunch delicious chicken meal cooking plate meat dish sauce vegetable nutrition hot poultry beef pepper cuisine chili,0.6244092
4366802876.jpg,1.0,landscape:0.9799169;water:0.978487;sea:0.97120905;monochrome:0.97065973;no person:0.970134;river:0.95460814;beach:0.9473636;lake:0.9379107;ocean:0.93094903;seashore:0.92668283;reflection:0.92235214;nature:0.9199993;people:0.891649;sky:0.8910984;vehicle:0.8769798;cloud:0.87357295;watercraft:0.8685869;light:0.8585068;outdoors:0.84391105;tree:0.8435203,landscape water sea monochrome no_person river beach lake ocean seashore reflection nature people sky vehicle cloud watercraft light outdoors tree,0.025233474
4366809695.jpg,1.0,art:0.9638996;decoration:0.95367503;illustration:0.9526302;traditional:0.9448591;design:0.9398296;flower:0.92351884;symbol:0.9163602;no person:0.9134393;retro:0.90603113;pattern:0.9029255;ornate:0.9004537;color:0.8957031;vintage:0.884072;culture:0.8825093;desktop:0.8803719;old:0.87130296;religion:0.8654709;vertical:0.86387455;antique:0.86037576;handmade:0.8589188,art decoration illustration traditional design flower symbol no_person retro pattern ornate color vintage culture desktop old religion vertical antique handmade,0.033187173
4366925931.jpg,1.0,art:0.9387583;no person:0.93283695;painting:0.9085322;creativity:0.88653016;illustration:0.8722702;design:0.8666781;desktop:0.8643776;color:0.8600818;paper:0.8476932;artistic:0.8345791;pattern:0.80929446;symbol:0.7987156;decoration:0.79568076;bubble:0.7747302;image:0.7695268;abstract:0.7654493;food:0.7647366;shape:0.75822175;graphic:0.7534291;summer:0.75051224,art no_person painting creativity illustration design desktop color paper artistic pattern symbol decoration bubble image abstract food shape graphic summer,0.89716303
4366931506.jpg,1.0,dawn:0.9762511;sunset:0.9758786;no person:0.9724082;tree:0.9549644;sky:0.9527347;winter:0.95203507;light:0.9512987;landscape:0.95080364;silhouette:0.95021176;evening:0.94510627;environment:0.9429618;nature:0.93951833;backlit:0.928828;fog:0.92796427;dusk:0.9130168;outdoors:0.9063077;weather:0.89627326;industry:0.88386154;grinder:0.87951064;snow:0.8723811,dawn sunset no_person tree sky winter light landscape silhouette evening environment nature backlit fog dusk outdoors weather industry grinder snow,4.2463953e-06
4366931816.jpg,1.0,architecture:0.9917475;no person:0.983021;arch:0.9675777;building:0.9618131;column:0.9528126;travel:0.9526702;old:0.94839174;indoors:0.93430185;inside:0.9337423;stone:0.92659104;art:0.9043584;step:0.8970709;wall:0.8875472;window:0.8784975;classic:0.87645084;ancient:0.86990106;religion:0.86602896;entrance:0.8650286;design:0.864405;perspective:0.86391187,architecture no_person arch building column travel old indoors inside stone art step wall window classic ancient religion entrance design perspective,0.102804504
4366933178.jpg,1.0,cute:0.980944;animal:0.9788905;cat:0.97467923;pet:0.97230643;fur:0.9636708;domestic:0.9578283;eye:0.9495107;mammal:0.9486278;portrait:0.93432575;little:0.928648;young:0.9140036;downy:0.90334725;kitten:0.9027478;adorable:0.8980956;baby:0.8956771;looking:0.8717159;funny:0.86067593;furry:0.85586053;studio:0.83754647;whisker:0.83368194,cute animal cat pet fur domestic eye mammal portrait little young downy kitten adorable baby looking funny furry studio whisker,0.9905662
4367059542.jpg,1.0,child:0.9838178;toy:0.97922415;education:0.969356;school:0.9675197;wood:0.9572071;fun:0.9369755;stock:0.93123955;color:0.92807406;shelf:0.9113018;wooden:0.90745795;preschool:0.9066306;table:0.8961769;indoors:0.8818256;play:0.8506985;creativity:0.8485106;no person:0.8462033;elementary:0.8399795;kindergarten:0.83047247;design:0.82795393;motley:0.81624424,child toy education school wood fun stock color shelf wooden preschool table indoors play creativity no_person elementary kindergarten design motley,0.957442
4367064784.jpg,1.0,desktop:0.9456886;color:0.9211348;jellyfish:0.92066807;no person:0.91547537;energy:0.91129035;abstract:0.9040307;moon:0.9028672;dark:0.8897406;graphic:0.8877719;Halloween:0.8730842;shape:0.870701;insubstantial:0.8671198;nature:0.8653582;motion:0.85076296;flame:0.82501394;art:0.80718666;science:0.80074394;illustration:0.7825544;blur:0.7584877;image:0.75678825,desktop color jellyfish no_person energy abstract moon dark graphic halloween shape insubstantial nature motion flame art science illustration blur image,0.0017438884
4367068116.jpg,1.0,knife:0.9716181;abstract:0.967113;light:0.9670978;flame:0.9662062;still life:0.9611865;blur:0.95827657;danger:0.9434428;one:0.9371984;art:0.9302319;action:0.89509916;no person:0.89087653;conceptual:0.88712347;smoke:0.8866123;shadow:0.87690663;kitchenware:0.8717207;motion:0.8629949;studio:0.84215254;people:0.83718073;insubstantial:0.8358915;side view:0.82336766,knife abstract light flame still_life blur danger one art action no_person conceptual smoke shadow kitchenware motion studio people insubstantial side_view,0.0030545187
4367068467.jpg,1.0,auto racing:0.9992994;race:0.99806446;action:0.99734277;championship:0.99541664;competition:0.99478996;car:0.9945874;track:0.9913134;vehicle:0.9824874;fast:0.98114645;transportation system:0.9810976;hurry:0.93376136;no person:0.92756474;motion:0.8975272;drive:0.8708478;travel:0.8530574;road:0.8338582;venue:0.82668406;driver:0.814647;challenge:0.8120666;sports equipment:0.8089187,auto_racing race action championship competition car track vehicle fast transportation_system hurry no_person motion drive travel road venue driver challenge sports_equipment,0.29296586
4367196638.jpg,1.0,flower:0.99834704;nature:0.9912638;flora:0.9891592;tree:0.98553777;cherry:0.9844634;branch:0.98407197;garden:0.9804391;blooming:0.9759828;no person:0.97423047;growth:0.9676745;petal:0.96481735;season:0.96179426;leaf:0.96098816;floral:0.96009403;color:0.951945;bud:0.94704264;bright:0.9390063;springtime:0.92888284;summer:0.9246937;closeup:0.92288136,flower nature flora tree cherry branch garden blooming no_person growth petal season leaf floral color bud bright springtime summer closeup,0.0018909413
4367199862.jpg,1.0,winter:0.9929224;Christmas:0.9868535;ball:0.98594236;no person:0.9672539;toy:0.95487356;wool:0.93671155;child:0.9240854;wear:0.9083309;decoration:0.902512;knitwear:0.9018192;color:0.88008666;desktop:0.8786819;handmade:0.87724125;celebration:0.87123865;warmly:0.86563605;one:0.8519423;pastime:0.83829767;fun:0.8379536;motley:0.8155614;yarn:0.7937255,winter christmas ball no_person toy wool child wear decoration knitwear color desktop handmade celebration warmly one pastime fun motley yarn,0.88862973
4367323495.jpg,1.0,art:0.96580267;creativity:0.9543506;color:0.9357569;hand:0.91464984;woman:0.910871;abstract:0.90542436;bright:0.9024049;artistic:0.89207315;desktop:0.88055277;creation:0.86987424;blur:0.8617235;insubstantial:0.84823847;smooth:0.8394325;beautiful:0.83016837;design:0.82199466;girl:0.81490016;isolated:0.7998134;clean:0.7786664;one:0.75847167;nature:0.7542386,art creativity color hand woman abstract bright artistic desktop creation blur insubstantial smooth beautiful design girl isolated clean one nature,0.8089246
4367333579.jpg,1.0,wool:0.99850696;warmly:0.99239254;yarn:0.98971903;textile:0.9864434;cotton:0.98404545;wear:0.9773377;handmade:0.9745407;knitwear:0.9676956;scarf:0.96311927;fabric:0.95648503;family:0.9562345;fiber:0.95338017;weaving:0.9425174;knit:0.936229;sweater:0.9336561;color:0.93151295;homemade:0.92907953;no person:0.9259132;craft:0.9209317;desktop:0.9118564,wool warmly yarn textile cotton wear handmade knitwear scarf fabric family fiber weaving knit sweater color homemade no_person craft desktop,0.22438739
4367452577.jpg,1.0,cold:0.97276294;snow:0.9394915;no person:0.9355978;winter:0.9328974;nature:0.9289638;sky:0.92769706;travel:0.91702676;drink:0.9165866;landscape:0.91525817;water:0.9151896;outdoors:0.9082658;light:0.8845543;glass:0.86728156;summer:0.8624847;icee:0.85043263;sunset:0.8396145;people:0.83493936;recreation:0.83418024;weather:0.8323944;motion:0.81890464,cold snow no_person winter nature sky travel drink landscape water outdoors light glass summer icee sunset people recreation weather motion,0.9103739
4367453424.jpg,1.0,vehicle:0.99326134;car:0.9930909;transportation system:0.9829222;no person:0.9689126;wheel:0.93002677;drive:0.91145694;fast:0.90092194;race:0.8944304;outdoors:0.8752743;road:0.8528898;classic:0.82928634;competition:0.824217;daylight:0.79825616;traffic:0.7815708;hurry:0.75436425;asphalt:0.7462481;travel:0.7411843;luxury:0.74032664;chrome:0.73284656;action:0.72340775,vehicle car transportation_system no_person wheel drive fast race outdoors road classic competition daylight traffic hurry asphalt travel luxury chrome action,0.080057435
4367457222.jpg,1.0,no person:0.98941994;mammal:0.97936463;nature:0.9770773;water:0.9766314;wildlife:0.97414494;sea seal:0.9695917;ocean:0.9514998;environment:0.94494045;outdoors:0.942202;sea:0.9377469;seashore:0.9322602;marine:0.92566764;beach:0.9141678;animal:0.91296875;park:0.91193527;wild:0.87983656;rock:0.8729818;frosty:0.85551095;daylight:0.8527285;travel:0.8390061,no_person mammal nature water wildlife sea_seal ocean environment outdoors sea seashore marine beach animal park wild rock frosty daylight travel,0.04754181
4367459396.jpg,1.0,snow:0.9999312;winter:0.99985915;cold:0.9980492;ice:0.99621654;frozen:0.98375225;mountain:0.9820485;frost:0.9801699;frosty:0.96912676;no person:0.96404576;landscape:0.9482767;icee:0.929462;snowdrift:0.92099106;weather:0.9180591;travel:0.8840141;outdoors:0.87944186;ski resort:0.8785462;frosty weather:0.87604165;scenic:0.8744358;resort:0.86553824;wood:0.8649999,snow winter cold ice frozen mountain frost frosty no_person landscape icee snowdrift weather travel outdoors ski_resort frosty_weather scenic resort wood,0.013522305
4367581475.jpg,1.0,silhouette:0.96917486;illustration:0.94807744;Halloween:0.89400303;business:0.8829454;desktop:0.8810902;conceptual:0.86992645;cloud:0.86232096;achievement:0.8570041;sunset:0.8513278;vector:0.85065186;graphic:0.830312;creativity:0.82965755;no person:0.78579557;danger:0.7825139;symbol:0.7780172;graphic design:0.76551414;nature:0.7628723;text:0.758091;design:0.7491324;motivation:0.7476306,silhouette illustration halloween business desktop conceptual cloud achievement sunset vector graphic creativity no_person danger symbol graphic_design nature text design motivation,0.00017651079
4367582758.jpg,1.0,illustration:0.9809427;funny:0.9804729;sketch:0.97317535;cute:0.9687604;bird:0.95436776;art:0.94985086;character:0.9484619;no person:0.9365495;symbol:0.9104475;retro:0.90030175;texture:0.88674164;paper:0.8676106;conceptual:0.8484402;sign:0.831105;design:0.8284278;animal:0.82500243;scribble:0.81724256;business:0.8102125;traditional:0.8101939;visuals:0.80507255,illustration funny sketch cute bird art character no_person symbol retro texture paper conceptual sign design animal scribble business traditional visuals,0.14376532
4367585727.jpg,1.0,people:0.996899;group together:0.9837213;group:0.97979504;war:0.9723376;vehicle:0.9674554;home:0.9671947;print:0.9543731;street:0.94475734;military:0.9438158;adult:0.9337523;many:0.9206133;transportation system:0.9192036;railway:0.9177213;monochrome:0.9137785;man:0.89475465;building:0.8561904;two:0.85173935;soldier:0.8501647;administration:0.8481943;calamity:0.8462899,people group_together group war vehicle home print street military adult many transportation_system railway monochrome man building two soldier administration calamity,0.0037169855
4367591871.jpg,1.0,no person:0.98911166;fog:0.98315084;landscape:0.9799895;tree:0.9756357;outdoors:0.9747704;nature:0.969942;travel:0.96579933;mist:0.96285784;fall:0.96124965;wood:0.9551642;water:0.94188666;daylight:0.92830443;environment:0.9229855;house:0.9056332;smoke:0.90542316;sky:0.8866242;grass:0.8861726;countryside:0.8825029;summer:0.8801225;calamity:0.85107243,no_person fog landscape tree outdoors nature travel mist fall wood water daylight environment house smoke sky grass countryside summer calamity,0.050126985
4367591939.jpg,1.0,jewelry:0.9972168;wedding:0.99510586;jewelry band:0.9923183;shining:0.99208724;engagement:0.9895364;luxury:0.98232365;gem:0.97822046;fashion:0.9702885;dark:0.96710825;precious:0.96626014;love:0.964028;gold:0.9566867;monochrome:0.9550768;platinum:0.9548212;necklace:0.95475364;gift:0.95122325;reflection:0.9486909;marriage:0.9377482;still life:0.93199503;desktop:0.9241587,jewelry wedding jewelry_band shining engagement luxury gem fashion dark precious love gold monochrome platinum necklace gift reflection marriage still_life desktop,0.001204793
4367592299.jpg,1.0,water:0.9950715;bird:0.98818254;no person:0.98000634;lake:0.97553855;wildlife:0.9664704;nature:0.95426357;reflection:0.94857335;outdoors:0.9448693;pool:0.9022945;animal:0.8713337;heron:0.8697102;river:0.8651126;travel:0.8608992;sea:0.85857797;fish:0.85155046;landscape:0.8426666;ocean:0.83926183;marsh:0.8391814;summer:0.8228855;seashore:0.8228214,water bird no_person lake wildlife nature reflection outdoors pool animal heron river travel sea fish landscape ocean marsh summer seashore,0.06941331
4367594813.jpg,1.0,nature:0.9959222;flower:0.9956567;flora:0.9860368;grass:0.97567946;leaf:0.9731152;floral:0.9721793;blooming:0.9679;garden:0.9629955;summer:0.9561902;petal:0.9527552;hayfield:0.9465698;bud:0.94617283;outdoors:0.94581115;lilac:0.9443266;season:0.9396079;field:0.93854773;wild:0.937071;closeup:0.9358853;no person:0.93437684;growth:0.9219221,nature flower flora grass leaf floral blooming garden summer petal hayfield bud outdoors lilac season field wild closeup no_person growth,0.0037422494
4367719325.jpg,1.0,fashion:0.9864294;woman:0.9736567;glamour:0.9582531;portrait:0.95591545;girl:0.9400319;eye:0.92750216;people:0.9241389;elegant:0.9155115;style:0.9131936;lips:0.9110563;dark:0.90855193;sexy:0.9028076;model:0.88977075;cute:0.88956946;love:0.8827889;pretty:0.8802283;beautiful:0.8513987;face:0.8442122;art:0.82735467;retro:0.81871045,fashion woman glamour portrait girl eye people elegant style lips dark sexy model cute love pretty beautiful face art retro,0.93690115
4367721561.jpg,1.0,market:0.9857532;no person:0.97472733;stock:0.9744729;old:0.96397173;traditional:0.9487921;shopping:0.941986;city:0.94137466;travel:0.93285036;street:0.93137646;hanging:0.92246354;sale:0.92078716;antique:0.9158273;shop:0.91414547;commerce:0.9109146;culture:0.8992279;retro:0.8901056;religion:0.8816298;outdoors:0.88069504;festival:0.87820804;people:0.8732071,market no_person stock old traditional shopping city travel street hanging sale antique shop commerce culture retro religion outdoors festival people,0.10273848
4367724611.jpg,1.0,winter:0.99066186;no person:0.97300565;snow:0.9588239;Christmas:0.9564394;symbol:0.92435646;sign:0.90860534;vector:0.89180744;card:0.8780449;illustration:0.8773749;travel:0.86605;nature:0.8470653;banner:0.8316205;paper:0.82172394;desktop:0.80881846;warning:0.80651987;bill:0.8034377;thread:0.7795924;signalise:0.77635616;danger:0.7745147;graphic design:0.7721288,winter no_person snow christmas symbol sign vector card illustration travel nature banner paper desktop warning bill thread signalise danger graphic_design,0.39656037
4367844788.jpg,1.0,no person:0.97122216;still life:0.9639851;blur:0.9602647;winter:0.9586374;insect:0.9347906;jewelry:0.9326005;one:0.92696875;hanging:0.9209984;ball:0.9169981;decoration:0.8915014;color:0.8881732;Christmas:0.8855549;cutout:0.88499296;fashion:0.8729919;woman:0.8714291;invertebrate:0.8649058;conceptual:0.84863544;people:0.8485105;art:0.84180725;gold:0.83255327,no_person still_life blur winter insect jewelry one hanging ball decoration color christmas cutout fashion woman invertebrate conceptual people art gold,0.956867
4367845699.jpg,1.0,food:0.99752223;no person:0.9850786;plate:0.9843627;sweet:0.98247325;cake:0.9805039;slice:0.97056115;meal:0.9698162;delicious:0.9668699;bread:0.96565026;breakfast:0.9643167;refreshment:0.9634804;pastry:0.95028937;bakery:0.94663674;homemade:0.94385445;tasty:0.93700576;fruit:0.935057;healthy:0.92914164;chocolate:0.92395496;helping:0.9172118;cookie:0.91331744,food no_person plate sweet cake slice meal delicious bread breakfast refreshment pastry bakery homemade tasty fruit healthy chocolate helping cookie,0.3306524
4367978287.jpg,1.0,blur:0.9978137;car:0.99397945;vehicle:0.9711832;action:0.96902525;road:0.96242124;pavement:0.9545343;hurry:0.94444746;street:0.9388298;transportation system:0.93304235;blacktop:0.90662193;asphalt:0.9065543;motion:0.8760312;city:0.8660696;fast:0.8287133;travel:0.822672;traffic:0.8220012;no person:0.7848356;auto racing:0.7809949;portrait:0.77708226;race:0.7709695,blur car vehicle action road pavement hurry street transportation_system blacktop asphalt motion city fast travel traffic no_person auto_racing portrait race,0.32836622
4367982829.jpg,1.0,sunset:0.99561286;no person:0.9918354;storm:0.97807384;sky:0.97717816;landscape:0.9735925;dawn:0.9685185;nature:0.9649179;evening:0.95612025;sun:0.9558122;dark:0.9507872;outdoors:0.94800484;dusk:0.94298965;rain:0.93808603;dramatic:0.9218511;weather:0.8994933;fall:0.8868294;light:0.8861468;fair weather:0.8824979;tree:0.87841785;cloud:0.86736876,sunset no_person storm sky landscape dawn nature evening sun dark outdoors dusk rain dramatic weather fall light fair_weather tree cloud,0.0020083159
4368107538.jpg,1.0,city:0.990615;travel:0.9894601;architecture:0.98816806;urban:0.9846263;road:0.9811853;traffic:0.97901964;building:0.9722189;sight:0.9675354;aerial:0.9612603;transportation system:0.95694745;cityscape:0.95425165;high:0.95142955;no person:0.939733;skyline:0.9299345;street:0.92991036;highway:0.92755383;scene:0.92678267;modern:0.9251858;skyscraper:0.9211804;expression:0.9200158,city travel architecture urban road traffic building sight aerial transportation_system cityscape high no_person skyline street highway scene modern skyscraper expression,0.002429335
4368108712.jpg,1.0,no person:0.99356145;technology:0.9582484;one:0.94732344;plastic:0.9390191;electronics:0.93421996;still life:0.92707;indoors:0.92521524;connection:0.9250183;business:0.89737874;telephone:0.8871827;room:0.8844811;data:0.88152075;computer:0.8678682;electricity:0.862125;furniture:0.85092294;access:0.83121896;medicine:0.82258296;industry:0.8188526;equipment:0.8180224;wood:0.8079851,no_person technology one plastic electronics still_life indoors connection business telephone room data computer electricity furniture access medicine industry equipment wood,0.00792458
4368110340.jpg,1.0,business:0.98931533;administration:0.9788789;leader:0.9783963;meeting:0.97102904;politician:0.9661342;democracy:0.95725954;commerce:0.9507134;man:0.9469219;banking:0.93741643;people:0.92708325;leadership:0.8996157;league:0.89023745;chair:0.8874141;election:0.8830138;parliament:0.87799907;cooperation:0.8738593;indoors:0.8687258;International:0.85687983;home:0.85129064;employee:0.8458811,business administration leader meeting politician democracy commerce man banking people leadership league chair election parliament cooperation indoors international home employee,0.02546794
4368115654.jpg,1.0,fashion:0.9938593;woman:0.99179214;eye:0.9884098;glamour:0.9735308;portrait:0.9622916;sexy:0.9620098;lips:0.9613999;skin:0.94797945;pretty:0.94227624;model:0.9236181;hair:0.8936423;cute:0.8912574;winter:0.8792982;girl:0.8780159;people:0.87085116;elegant:0.86128265;nature:0.8220384;lipstick:0.8089205;adolescent:0.80151385;dark:0.78982663,fashion woman eye glamour portrait sexy lips skin pretty model hair cute winter girl people elegant nature lipstick adolescent dark,0.2867194
4368119170.jpg,1.0,winter:0.9988868;snow:0.9976274;no person:0.98872083;tree:0.98834497;architecture:0.98346275;house:0.98343503;cold:0.9733448;travel:0.9729556;outdoors:0.97203434;building:0.9589273;city:0.95757574;frost:0.9497975;ice:0.94473636;sky:0.93721235;church:0.9303466;landscape:0.92920697;water:0.922729;frozen:0.91995287;icee:0.91270614;nature:0.91013956,winter snow no_person tree architecture house cold travel outdoors building city frost ice sky church landscape water frozen icee nature,0.0029051134
4368376801.jpg,1.0,watercraft:0.98921293;water:0.9835444;sea:0.9816646;boat:0.97977555;travel:0.97583497;no person:0.9673134;seashore:0.96298987;harbor:0.9612664;vehicle:0.95218897;ocean:0.94754434;transportation system:0.9353615;ship:0.9323579;sky:0.92659676;landscape:0.9255565;city:0.92549837;beach:0.91345686;pier:0.90466475;yacht:0.90459746;daylight:0.9015136;outdoors:0.8996413,watercraft water sea boat travel no_person seashore harbor vehicle ocean transportation_system ship sky landscape city beach pier yacht daylight outdoors,0.00039015693
4368378149.jpg,1.0,drop:0.99961436;splash:0.99868685;wet:0.99804854;drink:0.9964913;droplet:0.9936272;liquid:0.99320257;H2O:0.9922721;rain:0.98816955;motion:0.986902;fluid:0.97216785;drip:0.9655299;bubble:0.95698017;cold:0.95622253;purity:0.95085096;flow:0.95072925;underwater:0.9505413;clean:0.9422132;spider:0.94097185;reflection:0.93131393;no person:0.92514396,drop splash wet drink droplet liquid h2o rain motion fluid drip bubble cold purity flow underwater clean spider reflection no_person,0.0033943711
4368379243.jpg,1.0,invitation:0.9871322;shower:0.9826664;birthday:0.9812266;card:0.9770818;illustration:0.967633;baby:0.964606;toy:0.96336234;picture frame:0.9630666;anniversary:0.96137744;decoration:0.9578936;celebration:0.9574173;announcement:0.952744;vintage:0.9526707;design:0.94632405;arrival:0.93778384;love:0.9364624;greeting:0.93638164;art:0.9347421;retro:0.9257349;birth:0.9221266,invitation shower birthday card illustration baby toy picture_frame anniversary decoration celebration announcement vintage design arrival love greeting art retro birth,0.12081468
4368380387.jpg,1.0,snow:0.9999059;winter:0.9998818;cold:0.9982457;frost:0.9964595;ice:0.99519044;frozen:0.9947983;tree:0.98682654;wood:0.98671025;landscape:0.98568416;weather:0.98543453;season:0.9802003;snowdrift:0.96867555;frosty:0.9564392;snowy:0.9430944;snow-white:0.93777025;icy:0.9343742;frosty weather:0.93434817;snowstorm:0.9283435;nature:0.9279021;no person:0.9226267,snow winter cold frost ice frozen tree wood landscape weather season snowdrift frosty snowy snow_white icy frosty_weather snowstorm nature no_person,0.38154972
