topic 0,topic 1,topic 2,topic 3,topic 4,topic 5,topic 6,topic 7,topic 8,topic 9,topic 10,topic 11,topic 12,topic 13,topic 14,topic 15,topic 16,topic 17,topic 18,topic 19
0.06362875403891635,-0.01016085128901572,-0.00015708282300118945,0.011564397878653111,0.005289365847894568,0.026972015719641026,-0.0016053102745999378,0.01704564757537181,0.006988455912442546,0.00829378022171413,0.10172189280224153,-0.006713343907946769,0.006506932144320814,0.020523599733239282,0.03992499450377351,0.007753068444441558,0.029745096073777472,0.00059888847633992,0.011315646587087598,0.03748228330605191
-0.008242893676646167,0.014998044560944467,-0.006713227456792113,0.017207184645552584,0.003983172460235202,-0.003603899489355096,0.0289385884499438,0.014787078719415387,0.005562391377912024,0.010435631290888455,-0.012954672747448942,-0.008689421267150901,-0.005514921344050638,0.01226267432418654,0.023509231599915695,0.009985175579115378,0.18241636784363538,-0.01629854064783292,-0.0036355340148153488,0.03173500653258595
0.003506202473608823,0.012495057699668044,0.029090517518613572,-0.03269406839143355,0.007073930753339693,-0.002986326388063288,0.021532540448796038,0.01290053288894108,0.008978793748508,0.01251192524472128,0.10981786157669886,0.004157112237171092,0.029972813740182368,0.020643252416662143,0.03372846994569517,0.00769985013741411,-0.03458198140007766,0.026939845954646813,-0.0031097279746022267,0.037171520575468284
0.05995228631532054,0.017503769804698734,0.005431988850996965,0.009551559149432811,0.002239735219195811,0.022070518210664174,0.005297993540453381,0.013351082376257543,0.009425208126728762,0.007401476893812135,0.09630650156713497,-0.006253761026669413,0.0038896623883703254,0.02290021583390561,0.04005243706357039,0.00707644595702765,-0.022932342521081124,0.08540731325605382,0.023179316559912927,0.03781636687623327
-0.011782272153213511,0.010893015976337501,-0.007088221611525243,0.004352320872108622,0.004620919776266505,-0.009632022601394216,0.03056198134742636,0.015301838701861704,0.005246770038251346,0.009175396153128693,0.05916914578690448,0.027551775288468763,-0.00349441079290892,0.012250596494889012,0.02453637500058974,0.00800469241498977,0.09664243362531981,-0.016340110268142194,-0.004920982519850041,0.023014609341684054
-0.007081589338166521,-0.008845565388428518,0.049688599911068616,0.01032949098883647,0.005476029963021782,-0.0008787349062167099,-0.008502128543697973,-0.0077582258521425645,-0.010769163842114626,0.008583294335784397,0.10540442791149006,0.019008091390086072,0.020371149123948423,0.0190281211703496,0.031833610181314205,0.007631085352078296,0.018135228103077734,0.08308788364103309,0.002026962331001466,0.0341898579812744
-0.011429344234151304,0.02497447020752756,-0.005581901384110771,0.015183986358122471,0.0056346389298139255,0.0337743746022813,-0.002680352838229636,0.01843712807393286,0.005619848385533316,0.008502965087083482,0.10761467311911767,0.07905547192583044,-0.0006051461871475807,0.0197074648849807,0.035949088614074504,0.007471557044027306,-0.026413969031066933,0.03228099035369425,0.023067473760175712,0.03555470059139143
-0.013314912322640343,-0.019623153829394308,0.04918966735314889,0.008983966791128131,0.0049910942887398295,-0.00347686658967559,-0.006815375201625039,-0.0013538480110629875,-0.010370706249944722,0.009206533238052742,0.08363379091581447,0.004442489815087706,-0.003423559948894229,0.02027208320524067,0.0293384711364689,0.00647568680684892,0.06562643592553465,0.06730760730436733,0.01596547545854447,0.030470271619065854
-0.017331232662203183,-0.004540019284574098,-0.007252302220598141,0.0029724986057353036,0.0015244560546270522,-0.0026889549693552227,-0.01162206862412229,0.013860334165622006,0.002300581248486879,0.011954935528606245,-0.09130787019025603,-0.009237758967236376,0.09147171978182037,0.022766172218028537,-0.13450143024241948,0.005252724064698841,-0.059532869259148184,-0.013555561559081468,-0.007307358557311023,0.026531344548546602
-0.005527257108690367,-0.023607017463093946,-0.008544362515728076,-0.028876817357772186,0.0011384829087074087,0.0019186389160995847,-0.004483976406938212,0.00567237121706727,0.007012460170940653,0.008503005195342054,-0.07833571160634191,-0.006191952266881011,-0.008964256784292333,-0.06487114143782177,0.01060048579895579,0.0014578243440589761,0.20467004504295777,-0.005869694551569069,0.01958390945457731,0.021124804553562325
-0.030330296027505622,0.011889381654442813,0.005299896257007917,-0.13663831737004856,0.0024316153388407253,-0.022006999088487057,0.010454543755114096,0.008816497062191047,0.0017416090470949086,0.006855853047774809,0.08361764058582803,-0.025572151477464913,-0.010444675918314092,0.018237275775749552,0.03378241454146516,0.009907840504711161,-0.060874318050736,-0.04378116028847312,-0.014997382142155347,0.026081098550457392
-0.01210032739758656,0.023691298963081493,-0.0004404563071305681,0.01996053579053807,0.010517496340399765,0.058792733724209,-0.0018615699342442314,0.01125296152608854,0.005310950377128146,0.008685705601961434,0.10242062265237818,-0.010741404181732394,-0.0006680568971811048,-0.005755592500638327,0.04398797421014059,0.008400875086100611,0.04153253782287287,-0.016790392166285122,0.023459052771550273,0.03939568615173217
0.0692942273599764,0.02388454500678339,0.08477670401460362,-0.026151447102482513,-0.025074380422580065,0.015460731010905927,-0.003584487882107571,0.009885410712627687,0.002418836047872698,0.006957253536171644,0.0797717315956892,-0.010703367540793937,-0.0043515571114626835,0.011107634878540934,-0.04992434964359436,0.008809235208394437,-0.038148272183384756,-0.01606268792414122,0.022995834777653684,0.03476426979849905
-0.01737779423451542,0.01687685387999791,-0.011158437737463823,0.018252162059345357,0.0069602534462743304,-0.010139124464665871,-0.004340036808222417,0.012881544108549206,0.007315026756967514,0.010355883803277267,0.10703716651169076,-0.01088224859064158,0.03829720620590151,0.02263665475014294,0.038357533022836544,0.009079986454986057,0.026561362508109976,-0.02167364618220207,-0.005587888968984032,0.034352865564384265
-0.010329274537007082,0.014947785788745893,-0.007523828055471536,0.019980692253406294,0.004996568816579281,-0.0026713804623554713,-0.004311119355256649,0.004848664087918995,0.0035278245666464677,0.010783663806334718,0.07798227207488548,0.028051351957617477,-0.004070734560546729,0.01307784857153159,-0.08351450427758923,0.007586782935421087,0.15710121586863846,-0.016231804701660267,-0.0054610117207434935,0.026774167059884096
0.06926798745404486,0.020680785196425532,-0.006300107498017117,0.010761502029471334,0.005865754818897945,0.01986128168354079,-0.0032725144581568946,0.01369788991284281,0.0061321708675461705,0.006751127354040686,0.1082212803715349,-0.007057302817969682,-0.0016469354704624784,0.02370615966117049,0.04550574649993677,0.008668012524019676,-0.025057676216961793,0.10817436593035168,-0.0031809933793472875,0.04079359046922247
0.008850594496045906,0.014241762113774158,-0.006978513631961101,0.005521275343616899,-0.025550239607342713,0.002902514301575889,-0.004388493054545857,0.008016232358754692,0.005759244088784801,0.006378734030303805,0.07712472401821398,-0.006261740659832166,-0.002828923003389389,0.021557399531930213,0.033430009546631966,0.0061495754511884425,-0.05251371960741411,-0.007514280487941124,-0.004961876919575571,-0.142806771211531
-0.0166372054110914,0.017062530663574174,0.10202126205502514,-0.0016328283147980342,0.007114234161988074,-0.005407760287784632,0.022794870835169782,0.016043506446355937,0.009593052515804603,0.0053779480432333765,0.09920623285224166,-0.006400375246698096,-0.004134294589784871,0.022745421410095314,0.030589436241579622,-0.0010938401069174326,-0.031898172856700595,0.031913938607412144,-0.0034452231981480026,0.04325462375651305
0.006218416305194757,-0.0030948453754174737,0.06864623113898095,-0.018615083039003482,0.0010032474671152908,0.007072506416988611,0.032440654022852074,0.005011963882673047,0.0026164271608052113,0.016047821461573103,-0.11846047030107326,-0.002919486108863088,-0.007247087834967725,0.018065369003887402,-0.0909200583297688,0.006622709549456578,0.13683899210440142,0.046364734540388725,-0.0037805612722110965,0.028229473308156974
0.048518269146078694,0.020676084787838455,0.002914972850328284,0.012442519621562618,0.004382782079648554,0.017781294652330235,-0.0036139755125967465,0.015947615464866772,0.008458228304499627,0.007100128743128543,0.11057391737099431,-0.007602919086066415,0.0012520726561823735,0.02314706390903007,0.041680499669842434,0.008362839502464857,-0.02938503475959946,0.099791041863812,-0.00517854592833359,0.03722747161771534
0.06504083288417721,-0.0202448640345289,-0.002543818428769996,0.0109364637957726,0.0055923892507190815,0.024952325897772878,0.0005125665636101463,0.01607674103735269,0.007424196836156129,0.006517692679639617,0.10445343860218805,0.01597242365509611,0.0047342397646239045,0.024646404761623508,0.04107422959703259,0.008150937652016719,-0.029120807811877876,0.0024650710981788527,0.027902620162819733,0.04001831924655528
0.06064155228160963,0.018580547822628753,0.0743631440838615,0.010284516382658938,0.005163486718482304,-0.005253441325035703,-0.0024629328845214037,0.011801458185010062,0.0072406292528779306,0.010638777934811373,0.08696110333587279,-0.004288458083126019,-0.0018318853756452824,0.021356526988960005,0.03343080739209507,0.0060565184132851954,0.018846963639098935,0.019562422958321505,-0.001837097394177242,0.03867962849466989
-0.010216341687351048,0.018582671790471187,-0.00405300442964177,0.013866311560151477,0.0066417922474168,0.03225313945179785,-0.001556280478833554,0.012820451556609502,0.004864071999506384,0.007322724943533156,0.07876069735347442,0.07924065221062836,-0.0006631883360270733,0.016758010571384978,0.029166227313715574,0.006890797964096361,0.06560773186888809,-0.013852529455954108,0.018574863620497234,0.030381062562660342
-0.005168424602367208,0.021920800951575913,0.002113123076884836,0.015191006964059756,0.009147853725463626,-0.002976963279756936,0.0010201141180876698,-0.0014254220072988867,0.00347231785251159,0.014810093671678095,0.06923375251552616,0.0677248773992462,-0.002465552947239056,0.020494738381584915,-0.06696183510859602,0.00792237583179338,0.14284434404305782,-0.010167156760348756,0.028731640625918053,-0.07154323358036732
-0.014879329013682698,0.01691130238227227,-0.006227123003085999,0.016132891137222737,-0.021917292142362606,0.04619426456349801,-0.0009928657248468983,0.013431644320172166,0.004978413593505232,0.00736932507731976,0.08987368976812658,-0.0014299197085060995,-0.002305560897107048,0.016921094857925326,0.039811649032985987,0.009384547453932588,0.030896410923496813,-0.019729499716205506,-0.005846796148402507,0.032779568452566625
0.07403966550334927,0.030096135808418287,0.0025203657833409955,0.012221454077191184,0.006588796642152082,0.03236240591778223,-0.003544837020224528,0.016298368641681382,0.010142351057350722,0.006267205449643642,0.10939303367846007,-0.008774212418913923,-0.002084838933033952,0.025583565628565428,0.04528439667667348,0.008350894303712447,-0.029031072694601177,-0.02405724089643272,0.03697263896781359,0.038867016097256284
-0.0021744146295800165,-0.13096271345060764,-0.01224220043380393,0.007943955562353994,0.00404084501256892,0.0028627748487210277,-0.012514856549470226,0.011475174781392311,0.0028987207651659593,0.004546221328849294,0.08710989934195469,-0.017941351688023712,0.02937290290187858,0.021046195472751775,0.03377335119483554,0.004294736787036679,-0.0519312394173322,-0.03432399813637582,0.02181011029992579,0.03311952321185207
0.05429923466065901,0.016201960273643876,0.03778202221729402,0.012742819412859496,0.006550586304990617,0.012914150889882021,-0.0036445451682363336,-0.017995277341954115,0.007707812316808128,0.007636552386904241,0.10135298598345865,0.00047179080934137884,-0.0015474995032120796,0.01985234262095666,0.035487245100295765,0.005900665807815251,0.026647667464910228,-0.0022181090409479926,-0.0032750512833882245,0.037723256593081546
0.007283133763527651,-0.01575528305933684,0.010038425575711257,0.00588727914318003,-0.0038778437831803723,0.015332061728987453,-0.008546959304071806,0.006122810734895441,0.007508534741183863,-0.000618701513488611,-0.11089125930076069,0.05790253071709126,0.01816656898400796,-0.026993109406041764,-0.034638920072627956,0.0011283482706980028,-0.062202969524247385,0.04949140839927928,-0.008754609294282945,-0.01981617830796616
-0.009159586256296957,0.019250419781936746,-0.0051241172739565485,0.012061567064724145,0.004221165671482416,-0.007670503135164353,-0.003743345379896991,0.011293681848120801,0.009402409337821318,0.01619647651416685,0.08649448035765968,0.03364725559044578,0.005934065751828002,0.02047589778380629,0.028323190000796254,0.006627015180030754,0.10906231964090879,0.007195246005790097,-0.003867545970895578,-0.001041634109341502
-0.011734752047968913,-0.04033579349491317,-0.012523644421192862,0.010431495357833435,0.0024665799431623516,-0.001243534681007427,0.015068009734575687,0.005750904094123506,0.006486196470469221,0.005126160335112367,-0.16345846903190042,-0.01554275203627151,0.012569509195071497,0.01568628200262562,0.030373806672462023,-0.048110966318487644,-0.07375789665633714,-0.020182572588573554,-0.0032700316046020595,0.018305073827250978
-0.010952375782659115,-0.007852146477815075,0.007039602724496301,0.010218734621772169,0.00496429216836516,-0.0017130115496019414,0.01690512676142542,0.011000917167893734,-0.016499598446830268,0.0037282755651192137,0.07786951787919481,-0.0022483722689997103,0.015809953407125925,0.015515853398995874,0.02583289749620232,0.006747937372306943,0.07831951475792631,0.0516687317366087,-0.001769676076168264,0.026013318408797406
-0.01104205282180653,0.015334176738466331,0.06081823850330693,0.005749535293879119,0.006851006911748735,-0.0010960173713918152,-0.00375115321854213,-0.01004169817623874,0.005016159241591161,0.006240638203112733,0.057604411475754076,-0.0037519268000795834,-0.0032292100914438878,0.015679976195359626,0.02778850292275722,0.0077188905535626184,0.10815657812738004,-0.015926771487098913,-0.0024330786359795186,0.03026878727942809
-0.017167309824110886,0.015775065767264382,0.08958030789515482,0.023745056490244203,0.008380702034903958,0.0007137939347238972,0.032657995673987916,-0.009355157793192697,0.005610605562224756,0.005179967328140535,0.09467593429728381,-0.004958079089146723,0.04350677154648318,0.02228534632490357,0.032937892781213736,-0.0192822261506272,-0.04137816790798687,-0.023874192957577124,-0.003006889794214503,0.030690997854235593
-0.013596459063369972,0.015202480480716471,0.009368255690638328,-0.017394940315853074,-0.018510653429334868,0.013975218004121902,-0.00399715890221318,0.006479596682773904,0.005898952385527005,0.0023000418083372652,0.0758617157210377,0.017572491256335136,0.0012423167356140725,0.0023050603499112786,-0.03188058336308148,0.005715096470417106,0.05193449565530025,0.045751036410388427,0.02661695205034416,0.03376956155402295
-0.023260226612439698,0.017215608767318865,-0.011857332355241253,0.021082188379559778,-0.07906066745387641,-0.012030756764829804,-0.005573850357451153,0.01144214139289161,0.004279566190703169,0.005332721310905365,0.08552196076344556,-0.022645697795968055,-0.010058088504915467,0.018704816930991085,0.0387697014950718,0.013121909930957232,-0.05946947555991735,-0.03691345046579767,-0.00978492090285943,0.027275378633363663
-0.0036968901559607,0.009306424204796595,-0.006126219526845088,0.0071594245020775455,-0.00010726303145795899,-0.0055246427075688696,-0.007932537173321147,0.008670187569012805,0.0029116972281867555,0.018604665277443394,0.06769693261602476,-0.008625401856961623,-0.00360541151903199,-0.06630794974836407,0.018887014321542956,0.00785685120725826,0.1934445707682897,-0.00993724312060036,0.0008952608508001191,-0.21767172248511557
-0.007395763271720238,0.026524927412438053,-0.008401383601848156,0.023720959477478668,0.008764996972208243,-0.010672546058837527,-0.002805400985592721,0.01990874408446437,0.005833767436026602,0.010172377274431236,0.11612242962173254,0.17240260467038826,-0.0026909122716736477,0.024116970111666292,0.016489403245821387,0.00983973562868896,-0.0377697342857089,-0.015999289739721992,-0.004675664457753243,0.023203466771092737
-0.014918374139636599,0.028518657023268883,-0.0050704893686629076,0.014782929900435903,0.008389682255162435,0.036019505375660364,-0.0024554344472192376,0.015123904297708891,0.0039334904454297265,0.003640772396425421,0.1034929138174742,0.05247755001003724,-0.001199926700531836,0.02211660019849898,0.0431209443076257,0.008503558595889065,-0.03491902091849021,-0.02229626734475053,0.036568594324733146,0.04132398655760687
0.05743149186323131,0.020916985323511158,0.0004089914179239501,0.009722056659052014,0.00431462334624285,0.02061053497521727,-0.0033338575178918995,0.016353271127959933,0.0048681080684247835,0.007268087877738269,0.09164726052438403,0.011603659508931281,0.007388546273250091,0.02229772788836384,0.04045391324675456,0.007152216426179497,-0.02133241103410855,0.08618095553251195,0.022009797872009244,0.03692203408639106
-0.013515497065037532,0.013740226772758258,-0.007712111889086283,0.010114087443666852,0.004544730269437977,-0.008950783405927717,0.009974476981139405,0.015000886389795088,0.007229484331469894,0.008764143781591691,0.08139019954242746,0.03614808865904366,-0.0022068941604848165,0.01602843700269419,0.029695387210474464,0.007192241167838303,0.06032531608888671,0.052707088644615686,-0.004418775835356264,0.031651876454276875
0.07156304859356315,-0.02476056822579821,-0.007917159116902155,0.011817959493412088,0.0054005075176407095,-0.00971023364645457,-0.0010607518036661423,0.01400997831268723,0.005895873139858142,0.007203332831917103,0.103655119908273,0.0014039013601632444,0.02367884356367788,0.021630333733585767,0.03974699657219672,0.007804781157075261,0.012552170114497697,-0.025805518489914078,-0.00336634647585171,0.03989574952553207
-0.012214807524966993,0.013771237994021822,-0.0014784497544153641,-0.03643638333148114,0.0037521387355221765,-0.00543427689678837,0.048729164961561405,0.0073945028563462386,0.003797585489669572,0.005311016330026386,0.08946566658130317,-0.0032589497647290177,-0.006322536392936329,0.003685412234397517,-0.09167287148421466,0.011502146596432958,0.13324968888325794,-0.019922137269237115,-0.004499941585627112,0.02526385836196601
0.0028181259699884584,0.010402398583154842,-0.005494646060713808,0.010497966259212739,0.003773703974624516,-0.004260702512581431,-0.0034676669883372804,0.010666830964466367,0.009204696826392512,0.008063349895013507,0.07557477514886163,0.0031058972665967913,0.006525041499593955,0.01767106318872203,0.022487383431883924,0.008084784996725384,0.08674664670113037,0.07745507218213872,0.01606556057301444,0.029673952045326326
-0.012086305646457598,0.015384770055294787,0.09174151053549139,0.008744978874199541,0.005930302003802689,-0.0072080769589751865,-0.002535805141987253,0.011417271226611823,0.005803355125348528,-0.038628026383270474,0.07693470822848213,-0.0046761050138929994,-0.008821558375786655,0.020998931975115848,0.025570493418309692,0.009023299775520499,0.09625781938103972,-0.022561895836167984,-0.0006318099913241056,0.04852511940641512
0.016347881794728614,0.023591071278377118,-0.01261863947778094,0.010884783841193242,0.005661099520542237,0.0030392294926696924,-0.005925931566261542,0.019644301996703493,0.009969502120764915,0.010868201115703227,0.11427501491601835,-0.010864110213767644,0.021398916809805723,0.025322047513742674,0.04075120070407365,0.010477617086561438,-0.03695306916046285,0.03501760238312402,-0.004360168138638129,0.043337733284868445
0.06978652203084325,0.01057073483519874,-0.014947377911169252,-0.1221129925302253,0.0035315748295666953,0.03280259545458001,0.011425631929826258,0.009137253511466902,0.005510745345117064,0.005534868592778319,0.06798203015831188,-0.008301439846057414,0.01597043486926254,0.01463306414362792,0.024847418726233108,0.007509593256518707,0.06225931527364382,-0.022127475504781644,0.01750766126904231,0.023336445949504493
0.039944664481679736,0.01152275807705846,0.0008823922073131502,0.013564017415805055,0.005635780292082683,-0.0032352024684851105,0.02754333765971828,0.0008915468332161982,0.004259585178451754,0.007750883421128436,0.07160615428682673,0.0014542208359025093,0.009638689307016203,0.016920046804602486,0.02424531536645229,0.0070480672931263946,0.07649793636864356,-0.021279410099584038,-0.0033040651253782322,0.02703466879814727
0.06099153416733392,0.02403653308909748,0.004367579584216611,0.009999250082355662,0.005070887805207242,0.02279030417699682,-0.003319003090708611,0.01630312379646288,0.005787180883323526,0.006921151376421009,0.10237303163585372,-0.00664027989393731,-0.0006341643566805242,0.02242095355440034,0.04266001250271466,0.007980690956415822,-0.023834716385219116,0.06611366389414135,0.025214445252874206,0.037547907108110824
0.07464356782126816,0.026994237154079448,0.0725096226466179,0.01149539124590423,0.007707274122327683,0.0005893741711083657,-0.00547327990479347,0.016607161070332912,0.005182356246935499,0.0066038703303169174,0.09250343087609825,-0.005353721064364056,0.028310449255662486,0.025348905289339904,0.04016119679869908,0.003270362985533463,-0.026023925596529426,-0.02204127417117803,-0.0016957646912068723,0.04184415246556605
0.06494700615435471,0.025303257518913668,0.0035489598530660006,0.01197882147796002,-0.0008197428023930804,0.03887584786803035,-0.0038156409329689425,0.016888309782255185,0.006531146658235899,0.0063741698630119924,0.1163941643243355,-0.007537351128397341,0.0033948528391166597,0.023426240010770195,0.04244854389434053,0.007996664940220832,-0.03356925826833097,0.01924390463008923,-0.004759864627957818,0.042051160446926264
0.08147361291056207,0.02853486426941851,-0.005104115266895636,0.014751326341387146,-0.004121309125076922,0.04058226439758641,-0.004011425244557126,0.015236535286436375,0.004863745697986509,0.0054127551960891605,0.07766335352942984,-0.01157553842832675,-0.0023170128034856433,0.022442067170445185,0.04732863026526382,0.0108604821625192,-0.033120915251533545,-0.022609294048347044,-0.007113484578178618,0.03618339889995716
-0.007352759505085961,-0.05329108452969224,-0.005609783656776426,0.005726940499492485,-0.00014419538032309388,-0.00267700543914889,0.01697718101705077,0.01428120230405555,0.03552209905605345,0.0013396181495218958,-0.17795192182910907,0.04641400799448453,-0.009493664346684133,0.020120334112485122,0.03580803892244542,0.004548101576984991,-0.04299846904025141,0.027546524935199834,-0.0037026513025507093,0.030496365918635516
-0.00463696681069823,0.010151925094964005,-0.002466668881494331,0.015271406660139123,0.005017328585019066,0.0007716485123546654,0.00042536748139175725,0.005888674766649995,0.008151457364555461,0.007399013863934746,0.03925295846899141,-0.005140254589654915,-0.001051739278041583,-0.05711108261017489,0.013425375293072344,0.007751504076311772,0.17332378646591842,0.019871215099508115,-0.0004771643485853217,0.027228726101382675
0.06565595072631161,0.01679948528323646,0.04527880644761905,0.010066838127721979,0.005439695310034269,-0.0029745515117155464,-0.003949050194485617,0.014001024270445372,0.007005142234904423,0.007969457001774868,0.0860787391904913,-0.0051833804891222605,0.01880484920049506,0.023743831539457295,0.03823662885039927,0.006606115972985915,-0.02038933863577866,0.08771147444717314,-0.0001537008388376902,0.03852921427961795
-0.02189476649992726,0.007799329565821213,0.017743006238254876,-0.13035477379830546,0.00512177749568883,-0.0057809517875792756,0.0027189543710397926,0.009369276277620523,0.0048583323706894,0.004882152086822675,0.06720618426565719,-0.005582367374322673,-0.005016501193876535,0.010769837260727397,0.01830289970598883,0.008737928288320073,0.13658804074379402,-0.023074229131215603,-0.0033327863162731564,0.022177872767956516
0.010784754794105317,0.012782097637175971,0.10588162905516631,0.002476109943057852,0.0070075764938733135,-0.0016400380214569566,0.04676590869482662,-0.06930403535644969,0.005188977816948775,0.005080646079231164,0.0940521528401804,0.002176572800881893,-0.008610419613995857,0.020134702265086082,0.030876749510548557,0.010992398353962728,-0.040924681714947175,-0.017828053962251005,-0.0019436559341448288,0.03427641678163214
0.05479604446291729,0.01944481265703008,0.0004122242331937702,0.012598741914221018,0.007150806567101382,-0.0069759717193509365,0.020209705002925307,0.012584589583429739,0.006636223320721144,0.008172868479172292,0.10302177696337501,-0.005838748096585487,0.019404390553615355,0.021842917219037295,0.03435801523015318,0.006970757750332907,-0.02600953177591319,0.03249407906035875,0.02139239274896817,0.03687494915471796
-0.010714658480372839,-0.06196618585703152,-0.01510137386877615,0.010791857195215485,0.003167336866680048,-0.0022517124218638545,-0.012559483561050449,-0.016863995765386903,0.007768096091597202,0.005162931534673734,-0.05681595715746651,-0.013975792308663505,-0.010924987781999466,0.020151193906247936,0.043360591865627365,0.011571174980873738,-0.08011611787117147,-0.027782823341328325,-0.002766406044208683,0.029198652956638003
-0.012778498837581422,0.017931627310275443,-0.004600573256233683,0.015697450676831683,0.0058099089420537925,0.02989897645625862,-0.0021880318586824966,0.013536555885877898,0.004947566621082639,0.006521917636702098,0.07584643204288113,0.027411793222008006,-0.00033919923486383177,0.020903155465159723,0.032188120875023,0.006625414464335373,0.07022631174643482,-0.019600745409656038,0.025952350851877536,0.036157595465226997
-0.014940876812094182,-0.06774131567705693,-0.013793962143901304,0.006385104094006445,0.006241143927573369,-0.0015249974529087447,-0.012593472634730953,-0.04878758813267422,0.0044199152658447064,0.004430680256084873,0.09135601645779334,-0.013487802720532432,0.06859404226160659,0.02146182159562163,0.03436427445519282,0.007428779601231621,-0.06174265514084324,-0.03512277490936321,-0.007910821618019433,0.02815324483145365
-0.011072733483862899,0.014919763488449693,-0.006240416538286831,0.00498345398555962,0.006894717477716225,-0.008689629951516661,-0.004118257572013308,0.013615576074962221,0.006508610502805817,0.00929653442610409,0.06556127593466503,0.05713692532890271,-0.0022647680160735525,0.01281589929235927,0.023656720558777353,0.007965632299255513,0.11398087969941889,-0.017695132928206552,-0.00201599496648526,0.024462283249274155
-0.014049852466178727,0.024736248555318426,-0.008204581977605848,0.01658980651050438,0.00738943463790052,0.007730792994837796,0.03949524595800711,0.010791780037545445,0.005173597850351905,0.005400629395026868,0.0949725118447855,0.002028857684508749,-0.0034987806206573063,0.018662559490526708,-0.0394102642295847,-0.010561342983665211,0.0632431234478983,-0.01653830208051348,0.03887246494294324,0.03099646363801997
-0.016927008081840708,0.015160284653736695,-0.011926107111058291,0.017942703898714243,0.0034828790287157,-0.012131216641258838,-0.007701965263637293,0.006343947390650998,0.003828585874005159,0.02978792856849781,0.06749383181376345,-0.01694983184022409,-0.010818108917124097,0.015617227113519608,0.018788583574700885,0.005580607741189146,-0.06478975024459344,-0.02046181932683733,-0.01014576622784276,-0.28123944896063
-0.014862063564704453,0.013417351864008054,-0.011279374579133122,0.007838795700606001,0.00022886645451828676,-0.010140713948467566,-0.010729599981443311,0.006917804854399932,0.0023028475626506828,0.030055327893998788,0.0699355707435722,0.0016698446110869401,0.00016194252034398422,0.014674344854878337,0.03327159905479452,0.006091566412172383,-0.06384274001217631,-0.020769952105489525,-0.009171804545632682,-0.31661379904363995
-0.008450372775043355,0.02819754353998138,-0.0032062815254972326,0.008285731826066319,0.0303119341955219,0.02311799494475076,-0.01361398981895685,0.016527221794957143,0.003022029852732426,0.0002436985404799696,-0.15308048237567257,0.06439265068601313,-0.008206337842037477,-0.02448915026086416,0.05276380718449595,0.0030555456948311447,-0.07267360831912684,-0.01288048612379176,-0.009100406024797976,0.04222662265920328
-0.01585835065124249,0.015742194948404897,0.04546551051821264,0.01265807797298216,0.002949534823426648,0.018438794462216634,-0.002163989695698276,0.011137562431090832,0.005735224867692082,0.006062276344041787,0.07045070756073941,-0.0006341500192226682,0.008990539759423252,0.02085456017569506,0.02741350895564105,0.007050490331604775,0.07051594214142275,-0.017878111646446305,-0.003926602329361091,0.0318689678490909
0.05563869737957222,-0.10529269754408134,-0.0065817786458306216,0.008405802183877025,-0.026713677652030872,-0.01161366505627499,-0.005151027693213535,0.00914156630296565,0.00588055420040563,0.00541193342449004,0.08838987122935606,-0.003400995554790085,-0.005510419988158179,0.016256718294379677,0.04034838777999798,0.006682797494269212,0.051016953981672386,-0.015992559451974576,0.006858646367498268,0.02811982232141346
-0.018410106861999995,0.01912300024732032,0.13456826448305304,0.019981290016535456,0.009036364620526547,-0.007692033677187208,0.03615510749843031,0.014994253914881659,0.005217104334535154,0.008081068428380111,0.0909830639320224,-0.011874690466938835,-0.005007942037249477,0.023834843780714224,0.03129101831527099,0.010118165013695996,-0.03698110326012717,-0.027114466677696968,-0.00465730743717411,0.03884350241882974
-0.020262004076741096,0.029587650384746263,-0.010399423391835966,0.019902000826434486,0.007481509096806349,0.010960535756982302,-0.004206130779855509,0.014981810723880004,0.004899275287869736,0.006301889552032491,0.11189037434852311,0.002844683649702195,-0.005635616626822929,0.02819354565792407,0.039558325763873026,0.010264460711343137,-0.0419072867750007,-0.02832443168786518,0.04885842786078035,0.043841846356770256
0.04268660926208934,0.018890089571167078,-0.008082414609618468,0.0078018372074419385,0.004498552356355344,-0.0051634347266248815,0.016423967599367102,0.013055871078157541,0.008398338763138198,-0.008379389208148912,0.08297742130242447,0.042769552156182084,-0.0015856147915093855,0.01937945752211587,0.011695111327337578,0.007932623863827754,0.06659473820164279,0.010101040209740645,-0.004210701818466443,0.0351406394494026
-0.01582908772561406,0.014483405249461614,0.07072221976054745,0.012122708297897605,0.0067645204097618195,0.004227262196050176,0.013206276924428634,0.009796947884124134,0.004621090890587167,0.009758383360261651,0.0730491561336712,-0.00617467330186159,0.005468816988729159,0.018393970481645948,0.025598989352870874,0.0073254358752383696,0.07969565408418597,-0.017846728478207157,-0.0022856131415549662,0.03216640656215585
-0.010782573129531306,0.01352590892799372,-0.010153064534667801,0.021417023534281834,0.0067229711108118834,-0.00836013894431225,0.02969835804149839,0.009630250678119755,0.00543482227225909,0.008891933262909216,0.0652423303425106,-0.00951429128290972,-0.004188225684577536,0.0140613141905677,0.022673630071714614,0.0046068897914254845,0.13368764959699386,-0.021054688061907464,-0.004721733341097172,0.02733482063451261
